example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-167,train,Always SC-3,0.1,SC-3,1,917,662,11.68173623085022,0.905124517604213,20,20
gsm8k-test-167,train,Random Router,0.1,STOP,1,255,0,3.2059566974639893,0.9736169596391214,20,20
gsm8k-test-167,train,Length Threshold Router,0.1,STOP,1,255,0,3.2059566974639893,0.9736169596391214,20,20
gsm8k-test-167,train,Oracle Router,0.1,STOP,1,255,0,3.2059566974639893,0.9736169596391214,20,20
gsm8k-test-167,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,255,0,3.2059566974639893,0.9736169596391214,20,20
gsm8k-test-167,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,255,0,3.2059566974639893,0.9736169596391214,20,20
gsm8k-test-167,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,255,0,3.2059566974639893,0.9736169596391214,20,20
gsm8k-test-168,train,Always STOP,0.1,STOP,0,344,0,4.439244985580444,-0.03559123876134212,19,78
gsm8k-test-168,train,Always VERIFY,0.1,VERIFY,0,1020,676,10.229684352874756,-0.10553216144351443,19,78
gsm8k-test-168,train,Always SC-3,0.1,SC-3,0,1094,750,13.118400573730469,-0.11318841629333803,19,78
gsm8k-test-168,train,Random Router,0.1,VERIFY,0,1020,676,10.229684352874756,-0.10553216144351443,19,78
gsm8k-test-168,train,Length Threshold Router,0.1,SC-3,0,1094,750,13.118400573730469,-0.11318841629333803,19,78
gsm8k-test-168,train,Oracle Router,0.1,STOP,0,344,0,4.439244985580444,-0.03559123876134212,19,78
gsm8k-test-168,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,344,0,4.439244985580444,-0.03559123876134212,19,78
gsm8k-test-168,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,344,0,4.439244985580444,-0.03559123876134212,19,78
gsm8k-test-168,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1020,676,10.229684352874756,-0.10553216144351443,19,78
gsm8k-test-169,train,Always STOP,0.1,STOP,0,339,0,4.3308281898498535,-0.03507392424446215,350,2
gsm8k-test-169,train,Always VERIFY,0.1,VERIFY,0,1009,670,10.106289148330688,-0.10439406950637849,350,2
gsm8k-test-169,train,Always SC-3,0.1,SC-3,0,1079,740,12.948117733001709,-0.11163647274269811,350,2
gsm8k-test-169,train,Random Router,0.1,SC-3,0,1079,740,12.948117733001709,-0.11163647274269811,350,2
gsm8k-test-169,train,Length Threshold Router,0.1,SC-3,0,1079,740,12.948117733001709,-0.11163647274269811,350,2
gsm8k-test-169,train,Oracle Router,0.1,STOP,0,339,0,4.3308281898498535,-0.03507392424446215,350,2
gsm8k-test-169,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,1009,670,10.106289148330688,-0.10439406950637849,350,2
gsm8k-test-169,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,339,0,4.3308281898498535,-0.03507392424446215,350,2
gsm8k-test-169,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1009,670,10.106289148330688,-0.10439406950637849,350,2
gsm8k-test-170,test,Always STOP,0.1,STOP,0,349,0,4.248619318008423,-0.03610855327822209,80,40
gsm8k-test-170,test,Always VERIFY,0.1,VERIFY,0,1029,680,10.136354446411133,-0.10646332757389838,80,40
gsm8k-test-170,test,Always SC-3,0.1,SC-3,0,1109,760,13.103626489639282,-0.11474035984397796,80,40
gsm8k-test-170,test,Random Router,0.1,SC-3,0,1109,760,13.103626489639282,-0.11474035984397796,80,40
gsm8k-test-170,test,Length Threshold Router,0.1,SC-3,0,1109,760,13.103626489639282,-0.11474035984397796,80,40
gsm8k-test-170,test,Oracle Router,0.1,STOP,0,349,0,4.248619318008423,-0.03610855327822209,80,40
gsm8k-test-170,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,349,0,4.248619318008423,-0.03610855327822209,80,40
gsm8k-test-170,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,349,0,4.248619318008423,-0.03610855327822209,80,40
gsm8k-test-170,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1029,680,10.136354446411133,-0.10646332757389838,80,40
gsm8k-test-171,validation,Always STOP,0.1,STOP,0,282,0,4.271141052246094,-0.029176538752030464,23,5
gsm8k-test-171,validation,Always VERIFY,0.1,VERIFY,0,894,612,10.171993970870972,-0.09249583561813912,23,5
gsm8k-test-171,validation,Always SC-3,0.1,SC-3,0,908,626,12.949447870254517,-0.09394431626540305,23,5
gsm8k-test-171,validation,Random Router,0.1,VERIFY,0,894,612,10.171993970870972,-0.09249583561813912,23,5
gsm8k-test-171,validation,Length Threshold Router,0.1,STOP,0,282,0,4.271141052246094,-0.029176538752030464,23,5
gsm8k-test-171,validation,Oracle Router,0.1,STOP,0,282,0,4.271141052246094,-0.029176538752030464,23,5
gsm8k-test-171,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,894,612,10.171993970870972,-0.09249583561813912,23,5
gsm8k-test-171,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,894,612,10.171993970870972,-0.09249583561813912,23,5
gsm8k-test-171,validation,"Controller (state_aware, value_predictor)",0.1,SC-3,0,908,626,12.949447870254517,-0.09394431626540305,23,5
gsm8k-test-172,train,Always STOP,0.1,STOP,0,299,0,4.145508050918579,-0.03093540810942237,14,7
gsm8k-test-172,train,Always VERIFY,0.1,VERIFY,1,846,547,7.958193778991699,0.9124703837439087,14,7
gsm8k-test-172,train,Always SC-3,0.1,SC-3,0,959,660,12.479469537734985,-0.09922092433757877,14,7
gsm8k-test-172,train,Random Router,0.1,VERIFY,1,846,547,7.958193778991699,0.9124703837439087,14,7
gsm8k-test-172,train,Length Threshold Router,0.1,STOP,0,299,0,4.145508050918579,-0.03093540810942237,14,7
gsm8k-test-172,train,Oracle Router,0.1,VERIFY,1,846,547,7.958193778991699,0.9124703837439087,14,7
gsm8k-test-172,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,846,547,7.958193778991699,0.9124703837439087,14,7
gsm8k-test-172,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,846,547,7.958193778991699,0.9124703837439087,14,7
gsm8k-test-172,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,846,547,7.958193778991699,0.9124703837439087,14,7
gsm8k-test-173,train,Always STOP,0.1,STOP,1,277,0,4.133389234542847,0.9713407757648496,32,32
gsm8k-test-173,train,Always VERIFY,0.1,VERIFY,0,886,609,9.678540229797363,-0.09166813239113117,32,32
gsm8k-test-173,train,Always SC-3,0.1,SC-3,1,893,616,12.414820432662964,0.9076076272852369,32,32
gsm8k-test-173,train,Random Router,0.1,VERIFY,0,886,609,9.678540229797363,-0.09166813239113117,32,32
gsm8k-test-173,train,Length Threshold Router,0.1,STOP,1,277,0,4.133389234542847,0.9713407757648496,32,32
gsm8k-test-173,train,Oracle Router,0.1,STOP,1,277,0,4.133389234542847,0.9713407757648496,32,32
gsm8k-test-173,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,886,609,9.678540229797363,-0.09166813239113117,32,32
gsm8k-test-173,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,277,0,4.133389234542847,0.9713407757648496,32,32
gsm8k-test-173,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,886,609,9.678540229797363,-0.09166813239113117,32,32
gsm8k-test-174,train,Always STOP,0.1,STOP,0,302,0,4.176965713500977,-0.031245796819550354,66,24
gsm8k-test-174,train,Always VERIFY,0.1,VERIFY,1,910,608,9.186258792877197,0.9058487579278449,66,24
gsm8k-test-174,train,Always SC-3,0.1,SC-3,0,958,656,12.277798175811768,-0.09911746143420277,66,24
gsm8k-test-174,train,Random Router,0.1,STOP,0,302,0,4.176965713500977,-0.031245796819550354,66,24
gsm8k-test-174,train,Length Threshold Router,0.1,STOP,0,302,0,4.176965713500977,-0.031245796819550354,66,24
gsm8k-test-174,train,Oracle Router,0.1,VERIFY,1,910,608,9.186258792877197,0.9058487579278449,66,24
gsm8k-test-174,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,910,608,9.186258792877197,0.9058487579278449,66,24
gsm8k-test-174,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,910,608,9.186258792877197,0.9058487579278449,66,24
gsm8k-test-174,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,910,608,9.186258792877197,0.9058487579278449,66,24
gsm8k-test-175,validation,Always STOP,0.1,STOP,0,283,0,4.0675108432769775,-0.029280001655406458,400,100
gsm8k-test-175,validation,Always VERIFY,0.1,VERIFY,1,875,592,9.255651473999023,0.9094699595460047,400,100
gsm8k-test-175,validation,Always SC-3,0.1,SC-3,1,873,590,11.658154010772705,0.9096768853527568,400,100
gsm8k-test-175,validation,Random Router,0.1,VERIFY,1,875,592,9.255651473999023,0.9094699595460047,400,100
gsm8k-test-175,validation,Length Threshold Router,0.1,STOP,0,283,0,4.0675108432769775,-0.029280001655406458,400,100
gsm8k-test-175,validation,Oracle Router,0.1,SC-3,1,873,590,11.658154010772705,0.9096768853527568,400,100
gsm8k-test-175,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,875,592,9.255651473999023,0.9094699595460047,400,100
gsm8k-test-175,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,875,592,9.255651473999023,0.9094699595460047,400,100
gsm8k-test-175,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,875,592,9.255651473999023,0.9094699595460047,400,100
gsm8k-test-176,test,Always STOP,0.1,STOP,0,315,0,4.217024803161621,-0.032590814563438285,800,600
gsm8k-test-176,test,Always VERIFY,0.1,VERIFY,0,962,647,9.866411685943604,-0.09953131304770675,800,600
gsm8k-test-176,test,Always SC-3,0.1,SC-3,0,1007,692,12.682206630706787,-0.1041871436996265,800,600
gsm8k-test-176,test,Random Router,0.1,SC-3,0,1007,692,12.682206630706787,-0.1041871436996265,800,600
gsm8k-test-176,test,Length Threshold Router,0.1,STOP,0,315,0,4.217024803161621,-0.032590814563438285,800,600
gsm8k-test-176,test,Oracle Router,0.1,STOP,0,315,0,4.217024803161621,-0.032590814563438285,800,600
gsm8k-test-176,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,962,647,9.866411685943604,-0.09953131304770675,800,600
gsm8k-test-176,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,315,0,4.217024803161621,-0.032590814563438285,800,600
gsm8k-test-176,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,962,647,9.866411685943604,-0.09953131304770675,800,600
gsm8k-test-177,train,Always STOP,0.1,STOP,1,257,0,3.5010876655578613,0.9734100338323695,48,48
gsm8k-test-177,train,Always VERIFY,0.1,VERIFY,1,844,587,9.035502195358276,0.9126773095506606,48,48
gsm8k-test-177,train,Always SC-3,0.1,SC-3,1,887,630,11.950660467147827,0.9082284047054928,48,48
gsm8k-test-177,train,Random Router,0.1,VERIFY,1,844,587,9.035502195358276,0.9126773095506606,48,48
gsm8k-test-177,train,Length Threshold Router,0.1,STOP,1,257,0,3.5010876655578613,0.9734100338323695,48,48
gsm8k-test-177,train,Oracle Router,0.1,STOP,1,257,0,3.5010876655578613,0.9734100338323695,48,48
gsm8k-test-177,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,257,0,3.5010876655578613,0.9734100338323695,48,48
gsm8k-test-177,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,257,0,3.5010876655578613,0.9734100338323695,48,48
gsm8k-test-177,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,257,0,3.5010876655578613,0.9734100338323695,48,48
gsm8k-test-178,test,Always STOP,0.1,STOP,0,320,0,4.232173681259155,-0.03310812908031826,12,6
gsm8k-test-178,test,Always VERIFY,0.1,VERIFY,0,943,623,9.421634674072266,-0.09756551788356285,12,6
gsm8k-test-178,test,Always SC-3,0.1,SC-3,0,1022,702,13.43865442276001,-0.10573908725026643,12,6
gsm8k-test-178,test,Random Router,0.1,STOP,0,320,0,4.232173681259155,-0.03310812908031826,12,6
gsm8k-test-178,test,Length Threshold Router,0.1,SC-3,0,1022,702,13.43865442276001,-0.10573908725026643,12,6
gsm8k-test-178,test,Oracle Router,0.1,STOP,0,320,0,4.232173681259155,-0.03310812908031826,12,6
gsm8k-test-178,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,943,623,9.421634674072266,-0.09756551788356285,12,6
gsm8k-test-178,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,943,623,9.421634674072266,-0.09756551788356285,12,6
gsm8k-test-178,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,943,623,9.421634674072266,-0.09756551788356285,12,6
gsm8k-test-179,train,Always STOP,0.1,STOP,0,304,0,4.500921010971069,-0.031452722626302346,10,3
gsm8k-test-179,train,Always VERIFY,0.1,VERIFY,0,939,635,10.071559429168701,-0.09715166627005889,10,3
gsm8k-test-179,train,Always SC-3,0.1,SC-3,0,974,670,12.989418745040894,-0.1007728678882187,10,3
gsm8k-test-179,train,Random Router,0.1,STOP,0,304,0,4.500921010971069,-0.031452722626302346,10,3
gsm8k-test-179,train,Length Threshold Router,0.1,SC-3,0,974,670,12.989418745040894,-0.1007728678882187,10,3
gsm8k-test-179,train,Oracle Router,0.1,STOP,0,304,0,4.500921010971069,-0.031452722626302346,10,3
gsm8k-test-179,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,939,635,10.071559429168701,-0.09715166627005889,10,3
gsm8k-test-179,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,304,0,4.500921010971069,-0.031452722626302346,10,3
gsm8k-test-179,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,939,635,10.071559429168701,-0.09715166627005889,10,3
gsm8k-test-180,validation,Always STOP,0.1,STOP,1,257,0,3.6352415084838867,0.9734100338323695,26,26
gsm8k-test-180,validation,Always VERIFY,0.1,VERIFY,1,742,485,7.086389541625977,0.9232305256950121,26,26
gsm8k-test-180,validation,Always SC-3,0.1,SC-3,1,844,587,11.145978927612305,0.9126773095506606,26,26
gsm8k-test-180,validation,Random Router,0.1,SC-3,1,844,587,11.145978927612305,0.9126773095506606,26,26
gsm8k-test-180,validation,Length Threshold Router,0.1,STOP,1,257,0,3.6352415084838867,0.9734100338323695,26,26
gsm8k-test-180,validation,Oracle Router,0.1,STOP,1,257,0,3.6352415084838867,0.9734100338323695,26,26
gsm8k-test-180,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,257,0,3.6352415084838867,0.9734100338323695,26,26
gsm8k-test-180,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,257,0,3.6352415084838867,0.9734100338323695,26,26
gsm8k-test-180,validation,"Controller (state_aware, value_predictor)",0.1,STOP,1,257,0,3.6352415084838867,0.9734100338323695,26,26
gsm8k-test-181,validation,Always STOP,0.1,STOP,0,319,0,4.216156721115112,-0.03300466617694226,37,60
gsm8k-test-181,validation,Always VERIFY,0.1,VERIFY,0,970,651,9.884955644607544,-0.10035901627471472,37,60
gsm8k-test-181,validation,Always SC-3,0.1,SC-3,0,1019,700,12.674620628356934,-0.10542869854013844,37,60
gsm8k-test-181,validation,Random Router,0.1,STOP,0,319,0,4.216156721115112,-0.03300466617694226,37,60
gsm8k-test-181,validation,Length Threshold Router,0.1,SC-3,0,1019,700,12.674620628356934,-0.10542869854013844,37,60
gsm8k-test-181,validation,Oracle Router,0.1,STOP,0,319,0,4.216156721115112,-0.03300466617694226,37,60
gsm8k-test-181,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,970,651,9.884955644607544,-0.10035901627471472,37,60
gsm8k-test-181,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,970,651,9.884955644607544,-0.10035901627471472,37,60
gsm8k-test-181,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,970,651,9.884955644607544,-0.10035901627471472,37,60
gsm8k-test-182,train,Always STOP,0.1,STOP,0,247,0,3.3645315170288086,-0.025555337133870655,160,288
gsm8k-test-182,train,Always VERIFY,0.1,VERIFY,0,826,579,9.064013242721558,-0.0854603581885715,160,288
gsm8k-test-182,train,Always SC-3,0.1,SC-3,0,883,636,11.843350172042847,-0.09135774368100319,160,288
gsm8k-test-182,train,Random Router,0.1,SC-3,0,883,636,11.843350172042847,-0.09135774368100319,160,288
gsm8k-test-182,train,Length Threshold Router,0.1,STOP,0,247,0,3.3645315170288086,-0.025555337133870655,160,288
gsm8k-test-182,train,Oracle Router,0.1,STOP,0,247,0,3.3645315170288086,-0.025555337133870655,160,288
gsm8k-test-182,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,247,0,3.3645315170288086,-0.025555337133870655,160,288
gsm8k-test-182,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,247,0,3.3645315170288086,-0.025555337133870655,160,288
gsm8k-test-182,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,247,0,3.3645315170288086,-0.025555337133870655,160,288
gsm8k-test-183,train,Always STOP,0.1,STOP,0,296,0,4.2239532470703125,-0.030625019399294386,50,2
gsm8k-test-183,train,Always VERIFY,0.1,VERIFY,0,923,627,9.831490278244019,-0.09549625981604297,50,2
gsm8k-test-183,train,Always SC-3,0.1,SC-3,0,950,654,12.688579797744751,-0.09828975820719482,50,2
gsm8k-test-183,train,Random Router,0.1,SC-3,0,950,654,12.688579797744751,-0.09828975820719482,50,2
gsm8k-test-183,train,Length Threshold Router,0.1,STOP,0,296,0,4.2239532470703125,-0.030625019399294386,50,2
gsm8k-test-183,train,Oracle Router,0.1,STOP,0,296,0,4.2239532470703125,-0.030625019399294386,50,2
gsm8k-test-183,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,923,627,9.831490278244019,-0.09549625981604297,50,2
gsm8k-test-183,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,296,0,4.2239532470703125,-0.030625019399294386,50,2
gsm8k-test-183,train,"Controller (state_aware, value_predictor)",0.1,SC-3,0,950,654,12.688579797744751,-0.09828975820719482,50,2
gsm8k-test-184,train,Always STOP,0.1,STOP,0,337,0,4.262451887130737,-0.03486699843771016,14,48
gsm8k-test-184,train,Always VERIFY,0.1,VERIFY,0,1006,669,9.953869104385376,-0.10408368079625051,14,48
gsm8k-test-184,train,Always SC-3,0.1,SC-3,0,1068,731,12.62340259552002,-0.11049838080556218,14,48
gsm8k-test-184,train,Random Router,0.1,VERIFY,0,1006,669,9.953869104385376,-0.10408368079625051,14,48
gsm8k-test-184,train,Length Threshold Router,0.1,SC-3,0,1068,731,12.62340259552002,-0.11049838080556218,14,48
gsm8k-test-184,train,Oracle Router,0.1,STOP,0,337,0,4.262451887130737,-0.03486699843771016,14,48
gsm8k-test-184,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,337,0,4.262451887130737,-0.03486699843771016,14,48
gsm8k-test-184,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,337,0,4.262451887130737,-0.03486699843771016,14,48
gsm8k-test-184,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1006,669,9.953869104385376,-0.10408368079625051,14,48
gsm8k-test-185,validation,Always STOP,0.1,STOP,0,282,0,4.166907787322998,-0.029176538752030464,10,51
gsm8k-test-185,validation,Always VERIFY,0.1,VERIFY,0,667,385,4.768226146697998,-0.06900975655178836,10,51
gsm8k-test-185,validation,Always SC-3,0.1,SC-3,0,908,626,12.634562730789185,-0.09394431626540305,10,51
gsm8k-test-185,validation,Random Router,0.1,VERIFY,0,667,385,4.768226146697998,-0.06900975655178836,10,51
gsm8k-test-185,validation,Length Threshold Router,0.1,STOP,0,282,0,4.166907787322998,-0.029176538752030464,10,51
gsm8k-test-185,validation,Oracle Router,0.1,STOP,0,282,0,4.166907787322998,-0.029176538752030464,10,51
gsm8k-test-185,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,667,385,4.768226146697998,-0.06900975655178836,10,51
gsm8k-test-185,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,667,385,4.768226146697998,-0.06900975655178836,10,51
gsm8k-test-185,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,667,385,4.768226146697998,-0.06900975655178836,10,51
gsm8k-test-186,test,Always STOP,0.1,STOP,1,258,0,3.757197380065918,0.9733065709289934,32,Sally spends a total of \$32.
